Soil_Type,Soil_pH,Soil_Moisture,Organic_Carbon,Electrical_Conductivity,Temperature_C,Humidity,Rainfall_mm,Sunlight_Hours,Wind_Speed_kmh,Crop_Type,Crop_Growth_Stage,Season,Mulching_Used,Previous_Irrigation_mm,Region,Irrigation_Need,Stress_Index,Soil_Moisture_J1
Clay,5.85,63.41,0.82,2.32,36.88,64.43,1571.19,5.93,13.1,Sugarcane,Harvest,Kharif,No,114.63,Central,Low,31.35,90.72135
Clay,7.86,43.07,1.48,2.32,41.55,75.92,899.86,7.46,3.78,Wheat,Sowing,Zaid,Yes,99.74,Central,Low,37.73,58.831900000000005
Loamy,7.14,17.37,1.01,1.4,28.04,88.32,372.78,5.88,5.62,Rice,Vegetative,Kharif,No,13.87,East,Medium,59.54,10.5977
Sandy,8.15,9.17,1.19,0.85,14.4,87.58,1716.51,5.97,12.67,Potato,Harvest,Rabi,No,46.58,North,Medium,44.06,31.833650000000006
Sandy,7.41,52.65,0.42,0.91,34.53,35.87,2044.65,9.82,2.4,Potato,Sowing,Zaid,No,103.4,West,Low,40.4,85.52425000000001
Silt,8.0,12.54,1.12,2.82,38.31,94.68,1361.56,9.37,18.23,Wheat,Sowing,Kharif,No,39.62,North,Medium,60.81,16.070399999999992
Silt,5.54,16.04,1.44,0.32,39.94,35.98,127.17,6.18,3.99,Maize,Vegetative,Rabi,Yes,18.82,East,High,59.97,0.8455499999999994
Loamy,7.42,40.77,0.53,2.02,30.86,83.81,362.29,6.41,9.05,Maize,Sowing,Zaid,No,99.24,North,Low,44.18,49.741850000000014
Sandy,4.87,42.4,1.26,1.14,27.21,66.09,254.9,10.79,2.62,Potato,Sowing,Rabi,Yes,63.32,North,Low,42.39,43.347
Clay,7.08,47.15,0.33,1.0,30.62,72.48,1644.58,10.65,13.85,Wheat,Vegetative,Kharif,Yes,100.06,South,Medium,33.5,72.05369999999999
Silt,6.4,30.43,1.5,1.82,12.39,67.28,1411.97,10.81,6.87,Cotton,Flowering,Rabi,No,80.01,East,Low,43.5,54.75554999999999
Clay,5.98,52.11,1.58,3.15,31.66,85.88,1166.25,10.57,1.94,Potato,Sowing,Kharif,No,20.99,South,Low,39.96,58.54074999999998
Silt,7.73,63.54,0.76,2.2,33.29,69.6,1358.52,8.4,12.06,Sugarcane,Harvest,Kharif,No,23.79,East,Low,36.29,69.5158
Loamy,7.7,23.45,0.44,2.78,33.66,84.41,689.89,6.16,19.62,Sugarcane,Sowing,Zaid,Yes,109.42,Central,Medium,48.5,34.02685
Sandy,4.88,48.07,1.16,2.14,28.89,35.81,2011.82,10.79,17.48,Maize,Sowing,Kharif,Yes,86.34,South,Low,40.37,72.21479999999998
Silt,6.87,60.92,0.34,2.47,33.0,85.67,821.36,9.2,14.21,Rice,Harvest,Zaid,No,59.64,East,Low,38.56,65.4119
Sandy,6.05,47.12,0.93,1.57,31.16,94.51,1610.75,8.98,0.75,Potato,Sowing,Kharif,No,88.4,Central,Low,34.96,76.05275000000002
Clay,6.21,46.82,0.65,3.25,15.47,71.31,977.19,9.58,17.27,Maize,Sowing,Kharif,No,113.73,West,Low,38.01,67.64934999999998
Loamy,7.63,20.76,0.92,1.81,38.95,93.35,180.42,8.19,17.99,Potato,Harvest,Rabi,Yes,105.59,Central,Medium,48.46,21.429799999999997
Sandy,5.85,38.5,0.32,1.98,30.68,40.39,642.38,8.08,1.24,Cotton,Flowering,Zaid,No,54.18,West,Medium,56.52,41.599199999999996
Loamy,8.01,40.06,0.37,1.88,33.83,83.05,2412.75,6.53,2.89,Potato,Vegetative,Zaid,Yes,1.93,Central,Low,32.28,62.99174999999999
Sandy,5.41,47.91,0.32,1.18,22.29,36.83,476.34,5.06,9.3,Maize,Vegetative,Rabi,Yes,39.81,West,Low,40.09,47.9126
Clay,7.05,64.82,1.1,0.89,39.58,61.12,262.32,7.07,8.34,Cotton,Flowering,Rabi,No,36.3,North,Medium,42.79,56.046800000000005
Clay,7.09,9.92,1.03,0.35,27.08,71.48,727.88,7.62,6.24,Cotton,Vegetative,Kharif,No,41.24,South,Medium,60.1,12.220200000000006
Loamy,5.66,11.72,0.6,2.54,32.37,71.22,2194.81,10.14,4.36,Rice,Flowering,Rabi,No,114.14,North,Medium,57.84,48.72215
Clay,5.9,12.44,1.14,1.08,40.57,71.96,765.07,6.81,11.21,Wheat,Flowering,Rabi,Yes,30.08,South,Medium,53.69,8.101049999999995
Silt,7.64,50.35,1.45,1.42,39.48,47.46,1043.45,10.18,15.54,Rice,Vegetative,Rabi,Yes,37.77,West,Medium,48.35,47.943750000000016
Sandy,7.39,15.77,0.66,3.23,31.34,93.16,775.19,6.22,18.77,Rice,Sowing,Kharif,No,39.41,South,Medium,63.94,13.523849999999998
Clay,5.92,43.48,1.38,2.03,16.97,25.46,2472.43,10.61,6.37,Potato,Harvest,Zaid,No,94.08,West,Low,34.82,84.22945000000001
Silt,6.62,26.51,1.16,0.43,40.52,68.47,2499.69,4.27,14.21,Wheat,Vegetative,Kharif,Yes,73.91,East,Medium,37.58,58.477850000000004
Loamy,5.01,34.07,0.34,2.82,41.52,85.63,1206.93,7.68,15.87,Wheat,Harvest,Kharif,Yes,102.99,West,Low,40.62,50.347449999999995
Silt,5.51,20.29,0.79,0.97,15.1,87.38,1962.06,6.25,9.82,Wheat,Vegetative,Rabi,Yes,17.35,East,Medium,33.5,42.6269
Loamy,6.45,57.37,0.96,1.98,25.51,75.41,550.15,6.06,18.46,Rice,Flowering,Kharif,Yes,74.71,East,Low,33.65,62.902749999999976
Loamy,5.09,41.41,1.25,1.83,28.45,65.24,935.74,4.56,0.95,Maize,Vegetative,Rabi,No,97.31,South,Low,40.02,62.973099999999995
Sandy,7.67,61.84,0.67,0.91,14.76,57.01,1698.35,8.77,18.06,Maize,Flowering,Kharif,Yes,96.84,Central,Low,25.03,90.99375
Sandy,7.24,40.75,1.58,0.49,17.69,56.47,715.82,6.75,17.9,Rice,Vegetative,Rabi,Yes,43.51,North,Low,41.89,42.9818
Silt,8.01,15.06,1.19,0.82,28.13,54.76,561.75,10.64,3.17,Wheat,Flowering,Rabi,No,94.39,Central,Medium,60.03,24.072249999999997
Sandy,7.16,17.74,0.78,0.43,40.89,73.99,2305.59,8.99,9.07,Rice,Flowering,Zaid,No,103.6,Central,Medium,57.28,50.62535
Sandy,8.0,64.38,0.43,1.04,12.83,76.18,610.75,7.1,10.56,Maize,Vegetative,Zaid,Yes,16.35,Central,Low,25.94,66.40324999999999
Sandy,6.69,49.36,0.54,3.49,39.37,61.03,148.19,8.39,8.34,Wheat,Flowering,Zaid,No,41.98,North,Medium,56.9,37.99835
Silt,6.84,10.81,0.93,1.47,38.96,76.86,1877.72,4.46,17.96,Rice,Sowing,Kharif,No,86.64,West,Medium,57.27,33.317800000000005
Clay,8.12,48.12,0.94,3.04,37.72,61.99,608.17,8.12,14.4,Maize,Vegetative,Kharif,No,51.54,South,Medium,52.92,44.22204999999999
Sandy,6.98,31.49,1.3,1.97,23.33,31.81,1125.46,8.66,2.91,Wheat,Vegetative,Zaid,Yes,119.67,West,Low,44.34,56.96940000000001
Sandy,4.9,25.51,1.24,2.37,26.72,84.61,278.89,4.74,18.57,Wheat,Vegetative,Zaid,Yes,34.65,South,Medium,47.93,18.246850000000002
Silt,7.26,16.78,0.56,0.63,24.11,85.93,171.29,8.78,1.4,Sugarcane,Flowering,Rabi,No,51.09,East,High,57.1,15.970850000000006
Clay,7.88,55.87,1.07,1.03,40.43,43.65,1151.11,7.32,12.12,Wheat,Sowing,Zaid,Yes,11.91,Central,Low,38.09,53.255150000000015
Sandy,7.5,11.64,0.33,1.84,27.64,80.05,842.72,7.36,10.69,Maize,Sowing,Rabi,No,92.63,South,Medium,58.12,24.749299999999995
Loamy,6.79,24.52,0.82,3.1,14.42,60.78,1264.81,9.07,1.91,Maize,Sowing,Rabi,No,98.36,Central,Low,45.73,52.00514999999999
Silt,7.08,25.46,1.29,0.25,20.22,33.68,2414.46,7.15,14.07,Cotton,Harvest,Kharif,Yes,117.46,East,Low,34.5,68.1339
Sandy,8.17,17.17,0.82,1.82,25.86,52.86,1018.47,5.64,19.27,Potato,Harvest,Kharif,No,94.92,South,Medium,54.75,30.313050000000004
Sandy,5.11,36.97,1.39,0.27,40.61,30.36,1506.64,6.09,9.44,Maize,Vegetative,Kharif,No,34.92,North,Medium,56.6,43.4076
Loamy,7.07,8.67,1.57,1.65,29.07,80.05,243.99,9.17,10.52,Maize,Flowering,Kharif,No,88.66,Central,High,64.66,10.084349999999993
Loamy,5.76,25.16,1.09,2.24,32.88,38.74,2214.79,4.5,7.99,Maize,Harvest,Kharif,No,53.42,West,Low,47.0,50.99284999999999
Silt,6.98,61.22,0.49,2.63,14.66,36.51,2014.65,9.89,17.57,Wheat,Sowing,Kharif,No,117.67,East,Low,29.93,97.43525000000002
Silt,6.87,25.7,0.79,0.57,38.32,39.6,1306.02,8.08,18.59,Cotton,Vegetative,Kharif,No,94.49,South,Medium,61.9,37.0063
Loamy,5.32,28.55,0.31,0.67,28.17,40.83,458.44,9.09,8.24,Potato,Vegetative,Rabi,No,44.76,Central,Low,59.53,24.175099999999997
Silt,5.5,34.97,1.08,1.7,39.64,72.18,1064.87,6.41,17.87,Cotton,Sowing,Zaid,No,95.21,West,Low,51.34,46.21505
Loamy,6.91,40.02,1.37,3.49,25.36,69.7,743.46,5.56,4.49,Rice,Vegetative,Kharif,Yes,44.66,South,Low,41.13,47.291900000000005
Sandy,5.24,54.1,1.12,1.31,32.49,34.05,2486.29,9.63,9.43,Rice,Sowing,Zaid,No,76.58,Central,Low,42.18,85.86085
Loamy,5.7,18.85,1.32,1.55,26.13,75.71,1227.1,4.72,5.41,Cotton,Flowering,Zaid,Yes,12.74,North,Medium,43.64,26.863000000000003
Loamy,7.64,57.69,1.34,1.57,16.28,49.43,1055.58,5.16,4.87,Cotton,Vegetative,Kharif,Yes,53.43,South,Low,26.88,74.58120000000001
Clay,5.91,51.18,1.41,0.37,20.16,57.02,422.65,5.99,17.21,Wheat,Vegetative,Rabi,No,9.01,Central,Medium,40.37,42.20875
Loamy,6.46,49.19,0.65,2.73,14.02,33.74,597.77,6.46,14.43,Maize,Harvest,Zaid,Yes,61.89,Central,Low,34.58,55.55555
Loamy,8.0,12.95,1.43,0.96,25.21,74.6,1778.97,5.43,1.8,Potato,Flowering,Kharif,Yes,69.06,South,Medium,39.29,42.24955
Clay,5.57,9.23,1.15,2.49,31.48,51.34,1337.27,10.39,15.27,Cotton,Flowering,Rabi,Yes,89.64,East,Medium,57.6,23.27705
Silt,6.12,41.86,0.68,1.72,19.31,69.25,895.08,4.19,11.67,Potato,Flowering,Kharif,Yes,43.05,Central,Low,32.11,51.5917
Clay,6.86,57.2,1.58,2.18,26.71,54.91,742.53,9.62,15.85,Potato,Sowing,Kharif,Yes,93.79,West,Low,34.52,67.22645
Sandy,7.37,41.31,1.54,0.28,25.77,28.42,501.85,6.88,12.07,Sugarcane,Flowering,Zaid,Yes,72.46,North,Low,46.63,44.08874999999999
Clay,7.87,20.15,1.05,3.13,28.0,74.24,84.74,9.85,7.86,Wheat,Sowing,Kharif,Yes,68.19,East,Medium,50.48,17.254100000000008
Sandy,7.91,13.16,1.4,0.93,17.54,63.68,2442.87,9.57,10.15,Rice,Vegetative,Kharif,No,26.3,West,Medium,54.73,38.66704999999999
Silt,7.44,47.88,0.64,2.38,28.02,55.4,1882.78,4.85,3.26,Wheat,Sowing,Rabi,No,112.08,West,Low,31.44,86.0287
Clay,5.58,49.14,0.84,2.81,22.93,39.11,2319.68,8.66,6.56,Cotton,Flowering,Zaid,No,21.27,East,Low,39.13,72.3987
Clay,4.88,17.83,0.54,1.94,20.58,68.7,1031.38,6.65,0.94,Sugarcane,Harvest,Zaid,No,8.24,West,Low,49.45,23.563700000000004
Silt,6.1,9.61,0.98,1.25,29.58,44.26,2173.46,9.75,8.42,Cotton,Harvest,Kharif,Yes,98.37,West,Low,46.93,42.288900000000005
Sandy,5.28,31.27,0.94,3.42,16.44,55.04,640.62,9.96,2.28,Potato,Flowering,Kharif,Yes,42.69,West,Low,45.92,36.753299999999996
Clay,7.22,41.21,0.58,1.05,39.02,28.95,1274.59,5.32,13.38,Rice,Flowering,Zaid,No,98.89,West,Medium,52.49,56.58735000000001
Sandy,7.05,48.24,1.17,3.33,40.05,79.37,506.2,7.35,18.29,Wheat,Vegetative,Kharif,Yes,111.82,North,Medium,44.24,54.73550000000001
Clay,4.95,54.17,0.45,0.63,31.82,31.3,1925.84,8.16,14.94,Rice,Vegetative,Kharif,No,48.14,East,Medium,43.7,70.2786
Loamy,7.64,42.8,0.38,1.42,21.09,87.36,1244.01,7.81,4.54,Cotton,Flowering,Kharif,No,16.78,Central,Low,37.7,53.36614999999998
Clay,5.65,14.32,0.8,0.57,30.78,85.73,1340.68,5.76,10.39,Cotton,Harvest,Zaid,Yes,12.26,North,Medium,42.24,20.6747
Silt,6.27,46.91,0.83,0.11,30.05,92.98,2148.64,5.91,14.38,Wheat,Flowering,Zaid,Yes,21.67,East,Medium,25.78,67.82260000000001
Silt,7.07,64.1,0.72,0.98,23.74,88.59,1848.04,10.01,16.21,Cotton,Sowing,Rabi,No,32.89,East,Low,27.47,81.4701
Sandy,6.26,59.62,0.64,0.4,20.62,93.0,2415.66,4.23,6.02,Maize,Vegetative,Rabi,Yes,76.37,North,Low,13.67,100.0
Clay,6.3,57.69,0.74,3.45,17.05,87.11,1013.34,5.84,9.8,Wheat,Vegetative,Kharif,Yes,92.06,North,Low,22.71,81.4316
Sandy,5.02,25.22,0.51,2.69,18.52,32.88,1153.64,5.56,2.53,Rice,Harvest,Rabi,No,54.42,South,Low,52.09,40.495599999999996
Sandy,6.16,50.79,0.82,0.11,31.59,55.64,1538.35,6.59,14.66,Sugarcane,Flowering,Kharif,No,103.56,West,Medium,41.04,74.61925
Loamy,7.4,56.51,1.48,0.86,38.58,30.33,1133.28,8.8,8.98,Potato,Sowing,Rabi,Yes,96.69,West,Low,38.1,70.98769999999998
Loamy,7.91,46.66,0.59,2.38,23.55,63.17,1049.04,7.73,1.31,Cotton,Harvest,Kharif,No,0.94,North,Low,40.16,50.272099999999995
Silt,6.21,22.28,1.19,1.46,15.66,62.08,851.43,7.78,10.82,Sugarcane,Harvest,Kharif,No,68.56,South,Medium,48.33,34.11845
Sandy,6.24,62.37,0.48,2.93,12.38,89.55,2079.71,9.12,15.93,Rice,Flowering,Zaid,Yes,48.8,South,Low,22.58,90.89915000000002
Silt,7.19,33.7,0.76,1.82,24.18,92.88,1333.72,9.69,1.37,Sugarcane,Harvest,Zaid,Yes,57.21,East,Low,34.01,53.74380000000001
Clay,8.01,15.4,0.72,2.32,18.98,43.18,1518.51,5.12,8.36,Wheat,Vegetative,Rabi,Yes,73.08,North,Medium,42.99,39.05564999999999
Sandy,5.71,14.26,1.52,2.13,21.68,65.76,510.19,4.76,9.9,Potato,Flowering,Kharif,Yes,70.06,West,Medium,48.67,21.501850000000005
Sandy,6.3,44.91,0.86,2.27,19.25,57.51,629.44,6.11,19.99,Rice,Harvest,Kharif,No,107.37,West,Low,44.02,57.47310000000001
Clay,7.51,32.95,1.2,0.88,31.92,63.27,849.48,9.79,4.76,Wheat,Harvest,Zaid,Yes,42.7,North,Low,40.43,36.977700000000006
Clay,6.87,13.39,1.08,1.37,31.16,62.22,1163.42,7.79,16.47,Wheat,Vegetative,Kharif,Yes,72.18,North,Medium,50.73,23.4843
Silt,5.18,50.2,0.48,0.27,39.37,88.99,109.82,5.0,3.35,Sugarcane,Harvest,Zaid,Yes,113.25,East,Low,32.04,60.09180000000001
Silt,6.93,53.56,1.52,2.1,32.99,87.73,2220.98,5.15,19.3,Maize,Harvest,Rabi,No,43.09,South,Low,29.61,76.72619999999999
Clay,5.43,49.35,0.75,1.66,16.95,33.59,2259.28,10.29,6.48,Wheat,Harvest,Zaid,No,59.8,South,Low,32.17,80.83970000000004
Silt,6.53,19.53,0.36,2.69,34.55,49.16,1654.2,6.57,3.34,Wheat,Vegetative,Kharif,Yes,8.56,West,Medium,49.41,28.586000000000016
Clay,6.6,47.32,0.69,0.8,17.44,77.69,790.13,5.79,7.94,Rice,Sowing,Zaid,No,109.16,Central,Low,30.98,70.48745000000001
Sandy,7.78,8.61,0.74,1.59,28.76,72.88,963.3,8.86,0.8,Potato,Sowing,Zaid,Yes,96.5,Central,Low,49.89,27.636499999999995
Sandy,6.37,25.39,0.42,0.71,14.31,69.18,1835.13,10.03,2.62,Maize,Sowing,Zaid,No,6.72,West,Low,44.32,42.93195
Loamy,5.75,30.73,1.11,2.19,13.42,94.57,715.73,7.1,10.17,Cotton,Harvest,Zaid,No,85.42,North,Low,38.1,47.82445
Sandy,5.59,55.61,0.75,2.98,25.93,48.59,1522.3,9.54,18.84,Wheat,Flowering,Kharif,No,108.84,East,Medium,42.56,78.30100000000002
Clay,7.77,30.25,1.12,2.7,15.15,61.07,2265.68,7.01,9.18,Rice,Sowing,Zaid,Yes,92.09,Central,Low,32.1,70.77470000000001
Silt,5.38,8.64,0.31,3.31,21.2,93.54,1026.12,8.84,13.37,Sugarcane,Flowering,Kharif,Yes,69.19,Central,Medium,50.79,21.339799999999997
Loamy,6.25,28.08,1.58,3.4,22.17,73.69,1467.62,8.02,14.29,Rice,Harvest,Rabi,No,109.92,South,Low,46.35,54.750800000000005
Silt,5.44,36.44,0.52,2.72,35.08,70.41,2321.47,10.26,1.21,Maize,Vegetative,Zaid,No,86.24,North,Medium,44.37,71.45555
Clay,7.43,62.09,1.16,1.08,21.98,35.83,851.45,6.28,6.78,Rice,Flowering,Kharif,Yes,12.36,South,Low,31.98,63.481249999999996
Sandy,6.41,61.64,1.23,0.85,26.83,42.27,1899.1,9.39,19.94,Cotton,Harvest,Rabi,No,26.77,West,Low,38.23,73.051
Loamy,5.99,18.31,0.52,1.62,35.18,51.42,1887.8,8.79,0.64,Sugarcane,Sowing,Rabi,No,18.24,South,Medium,59.12,31.728999999999992
Clay,6.03,18.55,0.45,3.48,18.15,57.54,2321.24,9.87,9.67,Sugarcane,Sowing,Zaid,No,37.28,West,Low,51.45,44.3086
Loamy,7.7,17.31,0.5,1.5,36.15,59.8,2146.47,8.25,16.83,Potato,Harvest,Kharif,Yes,31.21,South,Medium,46.1,32.42705
Loamy,6.68,52.97,0.62,0.78,36.95,88.15,1872.07,7.22,6.12,Wheat,Harvest,Zaid,Yes,31.84,North,Low,26.32,72.05154999999998
Sandy,7.24,8.34,0.52,3.31,41.67,32.5,1591.29,4.35,19.93,Maize,Flowering,Kharif,No,41.19,South,High,74.12,12.01235
Clay,7.85,15.25,1.18,1.41,25.32,42.38,602.97,9.88,9.98,Sugarcane,Sowing,Zaid,Yes,2.7,South,Low,57.27,4.698549999999997
Silt,7.87,38.66,0.85,2.45,23.12,35.05,1676.62,10.37,18.32,Sugarcane,Harvest,Zaid,No,33.14,North,Low,50.7,47.67079999999998
Loamy,5.92,22.11,1.0,2.78,33.06,76.47,691.11,7.15,10.8,Cotton,Harvest,Kharif,No,20.53,West,Medium,57.15,16.878150000000005
Loamy,8.04,13.26,0.36,2.97,13.74,92.94,1100.05,5.56,8.25,Rice,Sowing,Zaid,No,7.04,South,Low,50.34,20.579749999999997
Silt,4.88,28.51,1.42,2.89,13.19,87.58,1774.25,8.53,14.35,Cotton,Vegetative,Zaid,Yes,51.35,Central,Low,35.76,52.234750000000005
Clay,6.08,23.63,0.52,2.94,22.05,75.63,1687.24,4.85,19.19,Maize,Sowing,Zaid,Yes,95.46,North,Low,36.89,51.40709999999999
Loamy,7.85,37.13,0.77,2.37,33.89,26.51,1003.0,4.29,7.83,Maize,Harvest,Kharif,No,59.46,West,Low,49.82,44.96650000000001
Loamy,5.73,63.82,0.39,1.47,15.49,49.29,456.69,6.03,17.37,Sugarcane,Sowing,Rabi,No,84.44,Central,Low,33.69,72.04385
Loamy,5.73,15.09,0.48,2.37,31.07,85.45,1210.36,8.76,13.36,Wheat,Sowing,Zaid,No,13.94,East,Medium,57.67,15.493900000000004
Clay,5.83,29.25,1.17,2.94,20.09,70.71,674.93,9.7,7.88,Rice,Flowering,Rabi,No,53.15,West,Low,54.02,34.10845
Clay,6.88,61.12,1.2,1.29,31.55,39.67,638.59,5.1,1.58,Rice,Flowering,Zaid,Yes,25.18,South,Low,34.5,61.62134999999999
Silt,6.29,57.98,1.18,1.11,25.71,57.65,816.98,10.62,6.57,Maize,Harvest,Zaid,No,12.95,North,Low,38.67,56.18920000000001
Clay,7.27,30.47,1.02,1.27,15.45,31.15,1765.59,7.86,16.71,Cotton,Sowing,Zaid,Yes,27.97,North,Low,40.37,44.81935
Clay,7.84,47.84,1.54,1.97,19.42,61.46,1243.21,10.48,2.36,Sugarcane,Sowing,Rabi,No,94.62,Central,Low,37.37,72.73815000000002
Sandy,7.09,13.01,0.96,0.28,18.59,88.07,932.93,5.05,11.66,Potato,Vegetative,Zaid,No,68.97,Central,Medium,49.54,27.481450000000002
Silt,5.5,48.61,0.88,2.75,16.94,27.71,2251.49,7.21,10.48,Rice,Harvest,Zaid,No,27.49,East,Low,37.02,72.68485
Loamy,7.97,63.45,0.62,0.57,26.05,67.97,1766.95,7.02,13.4,Cotton,Harvest,Kharif,Yes,27.05,Central,Low,23.41,79.73675
Clay,5.7,38.64,0.43,0.55,40.64,41.32,1236.63,6.88,18.81,Cotton,Harvest,Rabi,No,29.03,Central,Low,52.43,36.66245000000001
Loamy,5.31,36.41,1.01,0.77,31.74,94.33,1053.22,10.52,15.16,Potato,Vegetative,Kharif,No,94.96,North,Medium,46.72,50.39880000000001
Loamy,5.11,18.68,0.71,2.06,37.08,29.56,2047.24,9.95,10.46,Maize,Harvest,Rabi,No,75.85,West,Medium,58.99,39.8546
Sandy,6.72,44.13,0.98,1.07,41.43,68.21,432.31,9.56,16.69,Sugarcane,Sowing,Rabi,Yes,30.98,East,Low,51.3,31.206149999999997
Clay,5.19,41.65,0.57,1.35,28.22,42.95,1660.38,6.0,14.18,Sugarcane,Sowing,Rabi,Yes,45.61,South,Low,37.74,56.9132
Silt,5.27,45.16,1.39,3.27,19.14,86.77,52.54,6.37,17.96,Wheat,Harvest,Kharif,No,41.89,North,Medium,40.5,38.50359999999999
Clay,5.82,9.49,1.6,2.98,39.83,33.54,17.4,5.82,14.62,Sugarcane,Sowing,Rabi,No,34.36,Central,High,79.63,0.0
Loamy,5.76,39.28,0.72,3.0,32.97,55.05,2329.46,9.55,15.18,Maize,Harvest,Zaid,Yes,93.09,South,Low,37.14,71.14039999999999
Silt,6.85,41.91,1.4,2.06,40.77,37.98,1284.97,6.75,2.14,Potato,Harvest,Rabi,No,52.2,East,Low,47.54,52.30755
Clay,7.58,19.83,1.43,3.05,31.53,80.96,787.79,10.85,0.57,Cotton,Vegetative,Rabi,Yes,30.29,North,Medium,52.47,21.39384999999999
Loamy,7.39,19.87,1.59,2.75,35.25,49.6,1986.74,6.55,19.13,Rice,Flowering,Rabi,No,73.61,South,High,61.57,39.2141
Loamy,5.69,23.74,0.75,3.34,38.72,38.07,2462.07,5.19,5.41,Cotton,Harvest,Zaid,Yes,70.83,South,Low,43.3,56.035549999999986
Sandy,5.63,48.57,1.28,0.32,34.78,75.81,86.03,10.51,3.72,Rice,Harvest,Zaid,Yes,72.27,Central,Low,41.64,46.76394999999999
Sandy,8.08,42.56,0.6,0.2,28.88,82.21,94.9,9.48,3.6,Wheat,Flowering,Rabi,No,68.5,South,Medium,46.93,42.257000000000005
Sandy,4.83,56.21,1.11,0.7,26.16,57.37,2136.96,8.08,14.89,Wheat,Vegetative,Rabi,Yes,110.91,South,Low,27.63,92.70789999999998
Loamy,7.79,24.85,1.22,3.26,36.7,51.52,1391.79,10.01,1.4,Potato,Vegetative,Zaid,Yes,50.83,East,Medium,51.91,36.70284999999999
Clay,5.48,59.99,1.26,2.16,35.16,69.25,2206.85,10.65,13.39,Wheat,Harvest,Zaid,No,107.42,South,Low,31.01,93.70925000000001
Sandy,8.02,50.39,0.57,1.55,22.99,70.6,1736.61,10.03,11.64,Potato,Harvest,Rabi,Yes,101.19,North,Low,29.04,80.73514999999999
Clay,5.96,30.52,1.4,1.84,26.95,71.25,1176.46,10.33,3.37,Potato,Flowering,Zaid,No,113.35,South,Low,46.24,55.177400000000006
Sandy,6.3,13.43,0.85,2.92,31.05,44.3,403.36,5.9,3.14,Cotton,Flowering,Kharif,No,80.35,Central,Medium,68.4,17.404400000000003
Silt,7.2,22.65,0.58,3.26,12.85,90.89,974.65,7.58,3.09,Maize,Vegetative,Zaid,Yes,95.56,East,Medium,36.53,48.39225000000001
Silt,6.8,62.54,1.01,2.58,19.43,39.94,1967.86,9.57,5.56,Sugarcane,Sowing,Zaid,Yes,3.04,East,Low,29.22,78.9029
Sandy,5.88,25.69,1.42,2.68,19.51,51.19,584.79,7.68,13.01,Potato,Vegetative,Kharif,No,101.09,West,Medium,56.82,36.660349999999994
Loamy,6.68,26.8,1.56,1.19,38.5,44.86,1780.92,8.49,4.53,Potato,Sowing,Zaid,Yes,40.77,South,Low,46.21,41.682800000000015
Sandy,7.28,18.81,1.27,1.69,21.94,90.18,618.36,10.46,13.37,Potato,Flowering,Kharif,No,106.61,Central,Medium,55.53,31.2034
Sandy,4.94,53.99,0.31,3.11,28.35,82.99,1158.84,6.07,19.45,Rice,Harvest,Kharif,Yes,47.48,West,Low,34.12,62.28610000000001
Loamy,4.84,23.71,0.48,2.77,36.95,81.79,213.58,7.78,17.31,Maize,Flowering,Zaid,No,85.89,West,High,62.62,20.020200000000003
Silt,6.36,26.82,0.4,2.43,19.79,25.33,1137.5,7.94,16.06,Potato,Harvest,Rabi,Yes,116.55,Central,Low,42.83,47.84499999999999
Clay,5.25,31.62,0.43,0.32,15.71,73.01,1531.76,6.52,19.01,Sugarcane,Harvest,Kharif,No,87.78,West,Low,36.15,56.6109
Sandy,7.06,32.72,0.8,0.23,40.45,41.12,1408.3,6.58,12.44,Rice,Flowering,Kharif,Yes,51.85,East,Medium,51.11,40.7585
Loamy,5.53,31.45,0.74,0.54,33.14,92.74,1016.17,9.38,15.49,Cotton,Harvest,Rabi,No,72.16,Central,Low,47.08,40.225550000000005
Sandy,6.27,36.71,0.45,2.08,17.31,62.15,924.24,10.51,15.59,Rice,Harvest,Zaid,Yes,34.08,West,Low,43.23,39.4901
Loamy,5.47,54.43,1.45,1.92,36.59,64.53,688.5,8.44,19.5,Cotton,Harvest,Rabi,Yes,94.61,East,Low,38.11,60.09799999999999
Clay,6.66,54.7,1.1,3.31,35.61,49.95,1917.76,7.42,13.12,Sugarcane,Sowing,Rabi,Yes,64.75,West,Low,35.73,75.6999
Clay,5.19,53.5,1.34,2.46,37.13,62.57,1956.6,9.25,5.82,Maize,Sowing,Kharif,Yes,22.1,North,Low,34.08,68.8975
Silt,4.88,13.76,0.78,1.1,20.29,77.48,1207.57,10.98,4.32,Rice,Vegetative,Rabi,No,65.87,West,Medium,56.8,29.936550000000004
Loamy,4.97,53.58,0.83,0.65,25.46,64.33,956.4,4.58,6.48,Sugarcane,Sowing,Rabi,No,63.21,West,Low,33.71,67.89349999999999
Loamy,8.04,14.85,0.71,2.99,32.81,69.89,1593.56,8.56,15.35,Wheat,Flowering,Rabi,No,17.71,Central,High,61.21,19.405899999999995
Silt,5.28,15.11,0.87,1.66,23.72,58.07,1394.33,7.89,13.3,Potato,Flowering,Zaid,No,18.47,North,Medium,57.02,20.53945
Silt,7.21,62.03,1.09,2.32,14.1,75.15,1668.14,8.27,4.78,Potato,Harvest,Rabi,Yes,65.57,East,Low,18.16,91.83059999999998
Loamy,5.03,54.71,0.94,2.02,16.09,87.97,765.04,4.16,17.27,Potato,Harvest,Zaid,No,104.28,Central,Low,25.69,75.05609999999999
